displayName,appID,createdDateTime,keyCredentials,passwordCredentials,id,isFallbackPublicClient,identifierUris,isDeviceOnlyAuthSupported,groupMembershipClaims,publisherDomain,signInAudience,tags,tokenEncryptionKeyId,api.requestedAccessTokenVersion,api.acceptMappedClaims,api.knownClientApplications,api.preAuthorizedApplications,publicClient.redirectUris,info.termsOfServiceUrl,info.supportUrl,info.privacyStatementUrl,info.marketingUrl,info.logoUrl,parentalControlSettings.countriesBlockedForMinors,parentalControlSettings.legalAgeGroupRule,web.redirectUris,web.homePageUrl,web.logoutUrl,web.implicitGrantSettings.enableIdTokenIssuance,web.implicitGrantSettings.enableAccessTokenIssuance
"""joshmadakor-Public Safety-885f351d-e8af-4596-8c05-2edf55cc344c""","3df0f781-ac61-4917-b78a-7b466181105d","2020-08-18T03:45:26Z","[]","[{""customKeyIdentifier"":null,""displayName"":null,""endDateTime"":""2022-08-18T03:45:26.6449422Z"",""hint"":null,""keyId"":""d32db009-3af8-4c28-9518-2c2f119908de"",""startDateTime"":""2020-08-18T03:45:26.6449422Z"",""secretText"":null}]","13f03e6d-cb33-4fde-a6bc-6ddd151e35d9","null","[""https://VisualStudio/SPN666c7ef8-e1b7-47eb-b306-182bc7ff7e22""]","null","null","joshmadakorgmail.onmicrosoft.com","AzureADMyOrg","[]","null","null","null","[]","[]","[]","null","null","null","null","null","[]","Allow","[""https://VisualStudio/SPN""]","https://VisualStudio/SPN","null","true","false"
"""joshmadakor-React-Test-885f351d-e8af-4596-8c05-2edf55cc344c""","b5da226b-25dd-4348-ba2f-975d80f5e949","2020-08-17T20:29:03Z","[]","[{""customKeyIdentifier"":null,""displayName"":null,""endDateTime"":""2022-08-17T20:29:03.2093379Z"",""hint"":null,""keyId"":""38d3eb50-c446-4abe-bf56-18d7b8b1af5f"",""startDateTime"":""2020-08-17T20:29:03.2093379Z"",""secretText"":null}]","236007fb-309b-4ce1-8642-c679eca1a836","null","[""https://VisualStudio/SPNaaa8a87c-bcd1-42c3-8345-73f424b85493""]","null","null","joshmadakorgmail.onmicrosoft.com","AzureADMyOrg","[]","null","null","null","[]","[]","[]","null","null","null","null","null","[]","Allow","[""https://VisualStudio/SPN""]","https://VisualStudio/SPN","null","true","false"
"""butt""","664f5d49-f204-4dfa-bc24-993e30ecb0b5","2021-02-18T19:33:06Z","[]","[{""customKeyIdentifier"":null,""displayName"":""ass"",""endDateTime"":""2022-02-18T19:33:17.029Z"",""hint"":""NKS"",""keyId"":""3653d20e-db71-48a8-87f7-080fc53c6970"",""startDateTime"":""2021-02-18T19:33:24.713Z"",""secretText"":null}]","2b976f95-d923-4389-a79d-b972a025714a","null","[]","null","null","joshmadakorgmail.onmicrosoft.com","AzureADMyOrg","[]","null","null","null","[]","[]","[]","null","null","null","null","null","[]","Allow","[]","null","null","false","false"
"""joshmadakor-Public Safety-885f351d-e8af-4596-8c05-2edf55cc344c""","e5d26030-b05e-4fc2-aee1-469a6c11af75","2020-08-25T01:07:37Z","[]","[{""customKeyIdentifier"":null,""displayName"":null,""endDateTime"":""2022-08-25T01:07:37.7775813Z"",""hint"":null,""keyId"":""94fb8f4d-921d-4cae-9243-63481572f1d5"",""startDateTime"":""2020-08-25T01:07:37.7775813Z"",""secretText"":null}]","2fb38dd5-78a6-4ae3-a434-c2ece9977fd9","null","[""https://VisualStudio/SPN70ed0ab5-aeb2-4d14-b412-77934aac875f""]","null","null","joshmadakorgmail.onmicrosoft.com","AzureADMyOrg","[]","null","null","null","[]","[]","[]","null","null","null","null","null","[]","Allow","[""https://VisualStudio/SPN""]","https://VisualStudio/SPN","null","true","false"
"""joshmadakor-React-Test-885f351d-e8af-4596-8c05-2edf55cc344c""","6fea2367-5ec6-4e52-82dc-3daca6ac95de","2020-08-17T20:23:17Z","[]","[{""customKeyIdentifier"":null,""displayName"":null,""endDateTime"":""2022-08-17T20:23:17.638825Z"",""hint"":null,""keyId"":""9ab4a745-03b4-4ffa-bd5a-57a898fb4977"",""startDateTime"":""2020-08-17T20:23:17.638825Z"",""secretText"":null}]","30829921-c75a-4338-9cb5-ffe63cc0e4c0","null","[""https://VisualStudio/SPN2e028bba-e019-4a0f-9116-2df8767fbef4""]","null","null","joshmadakorgmail.onmicrosoft.com","AzureADMyOrg","[]","null","null","null","[]","[]","[]","null","null","null","null","null","[]","Allow","[""https://VisualStudio/SPN""]","https://VisualStudio/SPN","null","true","false"
"""joshmadakor-Public Safety-885f351d-e8af-4596-8c05-2edf55cc344c""","45f004c3-c8db-4a9d-983c-ebe2179cafa0","2020-08-25T00:30:21Z","[]","[{""customKeyIdentifier"":null,""displayName"":null,""endDateTime"":""2022-08-25T00:30:21.2658404Z"",""hint"":null,""keyId"":""41711693-c71e-416a-8bfd-9fe3346ac154"",""startDateTime"":""2020-08-25T00:30:21.2658404Z"",""secretText"":null}]","3fc8cd57-c339-48ce-8119-4b1c712e15cb","null","[""https://VisualStudio/SPN0c1dc342-167a-4297-b35b-7782238ccd28""]","null","null","joshmadakorgmail.onmicrosoft.com","AzureADMyOrg","[]","null","null","null","[]","[]","[]","null","null","null","null","null","[]","Allow","[""https://VisualStudio/SPN""]","https://VisualStudio/SPN","null","true","false"
"""joshmadakor-Public Safety-885f351d-e8af-4596-8c05-2edf55cc344c""","9e8680d0-36be-4349-b12d-f9740f4c15bb","2020-08-24T23:55:58Z","[]","[{""customKeyIdentifier"":null,""displayName"":null,""endDateTime"":""2022-08-24T23:55:58.7116694Z"",""hint"":null,""keyId"":""d480e9c7-7901-4047-b039-da2ba8cd9508"",""startDateTime"":""2020-08-24T23:55:58.7116694Z"",""secretText"":null}]","53dcd4c1-a610-42af-9632-21da92820c7c","null","[""https://VisualStudio/SPNfc53a93b-e70a-43be-a8ef-0acaae8fad44""]","null","null","joshmadakorgmail.onmicrosoft.com","AzureADMyOrg","[]","null","null","null","[]","[]","[]","null","null","null","null","null","[]","Allow","[""https://VisualStudio/SPN""]","https://VisualStudio/SPN","null","true","false"
"""joshmadakor-React-Test-885f351d-e8af-4596-8c05-2edf55cc344c""","7d7d2b92-5d71-4c17-b76f-22650176c46c","2020-08-17T20:23:38Z","[]","[{""customKeyIdentifier"":null,""displayName"":null,""endDateTime"":""2022-08-17T20:23:38.9207608Z"",""hint"":null,""keyId"":""5d113f45-b890-4085-aa8f-90499b5448d5"",""startDateTime"":""2020-08-17T20:23:38.9207608Z"",""secretText"":null}]","5892382d-6fa4-46a6-920d-26ffe34219a2","null","[""https://VisualStudio/SPNebd0e3a9-d939-465f-8fdf-733c138356fe""]","null","null","joshmadakorgmail.onmicrosoft.com","AzureADMyOrg","[]","null","null","null","[]","[]","[]","null","null","null","null","null","[]","Allow","[""https://VisualStudio/SPN""]","https://VisualStudio/SPN","null","true","false"
"""joshmadakor-Public Safety-885f351d-e8af-4596-8c05-2edf55cc344c""","209c75a7-a50a-4a8f-b939-6ad8318874ef","2020-08-25T00:05:56Z","[]","[{""customKeyIdentifier"":null,""displayName"":null,""endDateTime"":""2022-08-25T00:05:56.5557689Z"",""hint"":null,""keyId"":""354d57ae-b245-476d-91bc-afa4f2a41677"",""startDateTime"":""2020-08-25T00:05:56.5557689Z"",""secretText"":null}]","5f4a645e-6989-4302-9df7-cbf64be1e406","null","[""https://VisualStudio/SPN3e14c12b-92db-428f-beb3-ef73c893735e""]","null","null","joshmadakorgmail.onmicrosoft.com","AzureADMyOrg","[]","null","null","null","[]","[]","[]","null","null","null","null","null","[]","Allow","[""https://VisualStudio/SPN""]","https://VisualStudio/SPN","null","true","false"
"""joshmadakor-Test-885f351d-e8af-4596-8c05-2edf55cc344c""","572e0f94-d240-4a27-a6ee-faa6af10a5a9","2020-08-16T23:03:07Z","[]","[{""customKeyIdentifier"":null,""displayName"":null,""endDateTime"":""2022-08-16T23:03:07.8060262Z"",""hint"":null,""keyId"":""642418e3-d82f-4dc5-ab25-c6ff4900126d"",""startDateTime"":""2020-08-16T23:03:07.8060262Z"",""secretText"":null}]","8813e246-9408-4cfe-8038-318df9a960af","null","[""https://VisualStudio/SPNc7829c18-3b95-4685-9fac-8c4f9fd5407b""]","null","null","joshmadakorgmail.onmicrosoft.com","AzureADMyOrg","[]","null","null","null","[]","[]","[]","null","null","null","null","null","[]","Allow","[""https://VisualStudio/SPN""]","https://VisualStudio/SPN","null","true","false"
